SVM1.m,KNN1.m,Bayes1.m,Tree1.m,SVM2.m,KNN2.m,Bayes2.m,Tree2.m
63.5%,45.5%,67.25%,52.25%,83.0%,77.0%,73.5%,64.25%
65.5%,47.75%,64.75%,54.5%,78.25%,76.0%,69.5%,70.25%
65.0%,52.5%,67.75%,52.0%,74.0%,74.0%,72.25%,63.25%
67.0%,37.5%,69.5%,52.25%,80.75%,77.0%,71.25%,64.75%
62.5%,43.0%,65.25%,51.0%,81.25%,77.5%,74.5%,66.5%
63.5%,43.5%,67.25%,51.75%,79.5%,76.5%,70.0%,59.5%
62.0%,47.5%,67.25%,48.5%,77.0%,78.0%,70.75%,64.75%
62.75%,41.5%,67.5%,52.0%,78.5%,78.25%,70.75%,67.75%
63.25%,42.0%,66.25%,50.25%,78.5%,80.25%,74.0%,64.25%
63.75%,47.25%,64.5%,49.0%,77.0%,75.75%,72.75%,62.25%
63.87500000000001%,44.8%,66.72500000000001%,51.35000000000001%,78.77499999999999%,77.025%,71.925%,64.75000000000001%
